image_id,predicted_label,confidence,true_label
ISIC_0030081.jpg,nv,0.54863644,
ISIC_0030082.jpg,nv,0.6595233,
ISIC_0030083.jpg,mel,0.37648788,
ISIC_0030084.jpg,nv,0.99974996,
ISIC_0030085.jpg,nv,0.61397004,
ISIC_0030086.jpg,nv,0.9473385,
ISIC_0030087.jpg,nv,0.99995685,
ISIC_0030088.jpg,nv,0.4189522,
ISIC_0030089.jpg,nv,0.33983102,
ISIC_0030090.jpg,nv,0.9999404,
ISIC_0030091.jpg,nv,0.49840873,
ISIC_0030092.jpg,nv,1.0,
ISIC_0030093.jpg,bkl,0.6391103,
ISIC_0030094.jpg,bcc,0.6226847,
ISIC_0030095.jpg,bkl,0.4579693,
ISIC_0030096.jpg,bcc,0.3152176,
ISIC_0030097.jpg,nv,0.9947338,
ISIC_0030098.jpg,nv,0.98283494,
ISIC_0030099.jpg,nv,0.9996443,
ISIC_0030100.jpg,nv,0.99957794,
ISIC_0030101.jpg,nv,0.9999411,
ISIC_0030102.jpg,nv,0.8019298,
ISIC_0030103.jpg,nv,0.9999976,
ISIC_0030104.jpg,vasc,0.9996705,
ISIC_0030105.jpg,nv,0.5309671,
ISIC_0030106.jpg,akiec,0.24609111,
ISIC_0030107.jpg,nv,0.7375574,
ISIC_0030108.jpg,nv,1.0,
ISIC_0030109.jpg,nv,1.0,
ISIC_0030110.jpg,nv,0.49222133,
ISIC_0030111.jpg,nv,0.99997485,
ISIC_0030112.jpg,nv,0.99999905,
ISIC_0030113.jpg,nv,0.9989907,
ISIC_0030114.jpg,bkl,0.2991793,
ISIC_0030115.jpg,mel,0.42012575,
ISIC_0030116.jpg,nv,0.610153,
ISIC_0030117.jpg,nv,0.8782321,
ISIC_0030118.jpg,bkl,0.7854029,
ISIC_0030119.jpg,mel,0.4155095,
ISIC_0030120.jpg,nv,0.98631305,
ISIC_0030121.jpg,nv,0.7085685,
ISIC_0030122.jpg,nv,0.78407335,
ISIC_0030123.jpg,nv,0.7552225,
ISIC_0030124.jpg,mel,0.56412226,
ISIC_0030125.jpg,nv,0.71836936,
ISIC_0030126.jpg,nv,0.66500354,
ISIC_0030127.jpg,nv,0.7373699,
ISIC_0030128.jpg,nv,0.85231906,
ISIC_0030129.jpg,nv,0.56653666,
ISIC_0030130.jpg,bkl,0.4837235,
ISIC_0030131.jpg,nv,0.99999785,
ISIC_0030132.jpg,nv,0.9794796,
ISIC_0030133.jpg,bkl,0.44549203,
ISIC_0030134.jpg,nv,0.47766227,
ISIC_0030135.jpg,nv,0.5747525,
ISIC_0030136.jpg,nv,0.9824238,
ISIC_0030137.jpg,bkl,0.48787093,
ISIC_0030138.jpg,bcc,0.5124869,
ISIC_0030139.jpg,nv,0.6041156,
ISIC_0030140.jpg,nv,0.8877012,
ISIC_0030141.jpg,nv,0.9914819,
ISIC_0030142.jpg,bkl,0.3615926,
ISIC_0030143.jpg,bkl,0.3383825,
ISIC_0030144.jpg,nv,0.7328058,
ISIC_0030145.jpg,bkl,0.5487627,
ISIC_0030146.jpg,nv,0.99843496,
ISIC_0030147.jpg,nv,0.9999862,
ISIC_0030148.jpg,nv,0.7610719,
ISIC_0030149.jpg,nv,0.9999696,
ISIC_0030150.jpg,mel,0.3753351,
ISIC_0030151.jpg,bkl,0.81782645,
ISIC_0030152.jpg,nv,1.0,
ISIC_0030153.jpg,nv,0.994389,
ISIC_0030154.jpg,nv,0.99998105,
ISIC_0030155.jpg,bkl,0.49775645,
ISIC_0030156.jpg,bkl,0.45116168,
ISIC_0030157.jpg,nv,1.0,
ISIC_0030158.jpg,akiec,0.28784177,
ISIC_0030159.jpg,nv,0.9430693,
ISIC_0030160.jpg,nv,0.993961,
ISIC_0030161.jpg,nv,0.9983627,
ISIC_0030162.jpg,nv,0.99752694,
ISIC_0030163.jpg,nv,0.99165136,
ISIC_0030164.jpg,nv,0.9978794,
ISIC_0030165.jpg,nv,0.68958825,
ISIC_0030166.jpg,nv,0.99999774,
ISIC_0030167.jpg,nv,0.34389248,
ISIC_0030168.jpg,nv,0.9999945,
ISIC_0030169.jpg,nv,1.0,
ISIC_0030170.jpg,nv,0.9087513,
ISIC_0030171.jpg,nv,0.45544726,
ISIC_0030172.jpg,bkl,0.939481,
ISIC_0030173.jpg,mel,0.62977743,
ISIC_0030174.jpg,nv,0.643527,
ISIC_0030175.jpg,mel,0.32332003,
ISIC_0030176.jpg,nv,0.58149546,
ISIC_0030177.jpg,bcc,0.40335804,
ISIC_0030178.jpg,nv,0.99999535,
ISIC_0030179.jpg,nv,0.89960164,
ISIC_0030180.jpg,nv,0.44156685,
ISIC_0030181.jpg,akiec,0.30322483,
ISIC_0030182.jpg,nv,0.71709687,
ISIC_0030183.jpg,mel,0.5069973,
ISIC_0030184.jpg,nv,0.7834637,
ISIC_0030185.jpg,nv,0.9989716,
ISIC_0030186.jpg,nv,0.999577,
ISIC_0030187.jpg,mel,0.95724285,
ISIC_0030188.jpg,mel,0.4497342,
ISIC_0030189.jpg,bkl,0.9632373,
ISIC_0030190.jpg,nv,0.99017185,
ISIC_0030191.jpg,nv,0.3893638,
ISIC_0030192.jpg,nv,0.86887246,
ISIC_0030193.jpg,nv,0.7769215,
ISIC_0030194.jpg,nv,0.50150394,
ISIC_0030195.jpg,nv,0.9999541,
ISIC_0030196.jpg,nv,0.9999628,
ISIC_0030197.jpg,bcc,0.37522224,
ISIC_0030198.jpg,nv,0.7930566,
ISIC_0030199.jpg,nv,0.99998975,
ISIC_0030200.jpg,nv,0.9999999,
ISIC_0030201.jpg,nv,0.999985,
ISIC_0030202.jpg,vasc,0.5870525,
ISIC_0030203.jpg,bkl,0.7878377,
ISIC_0030204.jpg,nv,0.962233,
ISIC_0030205.jpg,nv,0.99923575,
ISIC_0030206.jpg,nv,0.9997962,
ISIC_0030207.jpg,nv,0.46903655,
ISIC_0030208.jpg,bkl,0.6153802,
ISIC_0030209.jpg,nv,0.78230965,
ISIC_0030210.jpg,nv,0.8842169,
ISIC_0030211.jpg,mel,0.9571825,
ISIC_0030212.jpg,nv,0.9793306,
ISIC_0030213.jpg,nv,0.99999475,
ISIC_0030214.jpg,nv,0.9995634,
ISIC_0030215.jpg,nv,0.9999882,
ISIC_0030216.jpg,nv,0.824058,
ISIC_0030217.jpg,nv,1.0,
ISIC_0030218.jpg,nv,0.99997115,
ISIC_0030219.jpg,nv,0.773224,
ISIC_0030220.jpg,nv,0.8003491,
ISIC_0030221.jpg,nv,0.89486015,
ISIC_0030222.jpg,nv,0.9998871,
ISIC_0030223.jpg,mel,0.54408276,
ISIC_0030224.jpg,nv,0.9963826,
ISIC_0030225.jpg,nv,0.5171879,
ISIC_0030226.jpg,nv,0.5762242,
ISIC_0030227.jpg,nv,0.531116,
ISIC_0030228.jpg,nv,0.9999974,
ISIC_0030229.jpg,nv,0.32822973,
ISIC_0030230.jpg,nv,0.50915843,
ISIC_0030231.jpg,akiec,0.2524637,
ISIC_0030232.jpg,nv,0.66038847,
ISIC_0030233.jpg,nv,0.63949233,
ISIC_0030234.jpg,nv,1.0,
ISIC_0030235.jpg,nv,0.9997303,
ISIC_0030236.jpg,nv,0.9999522,
ISIC_0030237.jpg,nv,0.99974126,
ISIC_0030238.jpg,mel,0.4692137,
ISIC_0030239.jpg,nv,0.9999596,
ISIC_0030240.jpg,bkl,0.8886237,
ISIC_0030241.jpg,bkl,0.9079683,
ISIC_0030242.jpg,akiec,0.45978695,
ISIC_0030243.jpg,nv,0.82971114,
ISIC_0030244.jpg,bcc,0.4242031,
ISIC_0030245.jpg,nv,0.51061785,
ISIC_0030246.jpg,nv,0.64638144,
ISIC_0030247.jpg,nv,0.45043936,
ISIC_0030248.jpg,nv,0.9999317,
ISIC_0030249.jpg,bkl,0.42260867,
ISIC_0030250.jpg,nv,0.9819296,
ISIC_0030251.jpg,nv,0.958129,
ISIC_0030252.jpg,nv,0.9993315,
ISIC_0030253.jpg,nv,0.5548676,
ISIC_0030254.jpg,nv,0.9997274,
ISIC_0030255.jpg,nv,0.79367113,
ISIC_0030256.jpg,nv,0.9902863,
ISIC_0030257.jpg,nv,0.9468414,
ISIC_0030258.jpg,nv,0.46891668,
ISIC_0030259.jpg,nv,0.9999491,
ISIC_0030260.jpg,nv,0.5381416,
ISIC_0030261.jpg,bcc,0.5023514,
ISIC_0030262.jpg,nv,0.9999397,
ISIC_0030263.jpg,nv,0.8545411,
ISIC_0030264.jpg,nv,0.59753853,
ISIC_0030265.jpg,nv,0.9577437,
ISIC_0030266.jpg,nv,0.9781753,
ISIC_0030267.jpg,nv,0.9818885,
ISIC_0030268.jpg,nv,0.45439047,
ISIC_0030269.jpg,nv,0.86797476,
ISIC_0030270.jpg,nv,1.0,
ISIC_0030271.jpg,bcc,0.7056365,
ISIC_0030272.jpg,bkl,0.44429877,
ISIC_0030273.jpg,mel,0.60690033,
ISIC_0030274.jpg,nv,0.9886869,
ISIC_0030275.jpg,vasc,0.9899394,
ISIC_0030276.jpg,bkl,0.41630527,
ISIC_0030277.jpg,bkl,0.45519805,
ISIC_0030278.jpg,nv,0.9059352,
ISIC_0030279.jpg,nv,0.8386866,
ISIC_0030280.jpg,mel,0.456885,
ISIC_0030281.jpg,nv,0.8289285,
ISIC_0030282.jpg,nv,0.98341423,
ISIC_0030283.jpg,nv,0.45271274,
ISIC_0030284.jpg,nv,0.6921568,
ISIC_0030285.jpg,bkl,0.3952873,
ISIC_0030286.jpg,nv,0.9996518,
ISIC_0030287.jpg,nv,0.9999715,
ISIC_0030288.jpg,nv,0.9977551,
ISIC_0030289.jpg,nv,0.99999666,
ISIC_0030290.jpg,nv,0.9988238,
ISIC_0030291.jpg,nv,0.9398931,
ISIC_0030292.jpg,nv,0.99999416,
ISIC_0030293.jpg,nv,0.99294996,
ISIC_0030294.jpg,nv,0.9971181,
ISIC_0030295.jpg,nv,0.99973935,
ISIC_0030296.jpg,nv,0.4947737,
ISIC_0030297.jpg,mel,0.3204313,
ISIC_0030298.jpg,nv,0.9967476,
ISIC_0030299.jpg,nv,0.75604194,
ISIC_0030300.jpg,nv,0.96519965,
ISIC_0030301.jpg,nv,1.0,
ISIC_0030302.jpg,nv,0.9908981,
ISIC_0030303.jpg,bkl,0.6370353,
ISIC_0030304.jpg,nv,0.90591216,
ISIC_0030305.jpg,nv,0.4975903,
ISIC_0030306.jpg,nv,0.9999918,
ISIC_0030307.jpg,nv,0.980247,
ISIC_0030308.jpg,nv,0.99837327,
ISIC_0030309.jpg,nv,0.9338824,
ISIC_0030310.jpg,bkl,0.6502876,
ISIC_0030311.jpg,nv,0.80595845,
ISIC_0030312.jpg,nv,0.56929445,
ISIC_0030313.jpg,nv,0.44171542,
ISIC_0030314.jpg,bkl,0.37212336,
ISIC_0030315.jpg,nv,1.0,
ISIC_0030316.jpg,nv,0.5182213,
ISIC_0030317.jpg,nv,1.0,
ISIC_0030318.jpg,bkl,0.7944501,
ISIC_0030319.jpg,bkl,0.42256996,
ISIC_0030320.jpg,nv,1.0,
ISIC_0030321.jpg,nv,0.51285416,
ISIC_0030322.jpg,nv,0.7432259,
ISIC_0030323.jpg,bkl,0.61615837,
ISIC_0030324.jpg,mel,0.64599574,
ISIC_0030325.jpg,nv,0.9999968,
ISIC_0030326.jpg,nv,0.7075736,
ISIC_0030327.jpg,nv,0.9999999,
ISIC_0030328.jpg,nv,0.5988892,
ISIC_0030329.jpg,bkl,0.88798493,
ISIC_0030330.jpg,nv,0.9291539,
ISIC_0030331.jpg,nv,0.99850595,
ISIC_0030332.jpg,nv,0.9975575,
ISIC_0030333.jpg,mel,0.6656128,
ISIC_0030334.jpg,nv,0.6985567,
ISIC_0030335.jpg,bkl,0.58231753,
ISIC_0030336.jpg,nv,0.78618234,
ISIC_0030337.jpg,nv,0.99081135,
ISIC_0030338.jpg,nv,0.9795065,
ISIC_0030339.jpg,nv,0.32537696,
ISIC_0030340.jpg,nv,0.5315498,
ISIC_0030341.jpg,bcc,0.3217162,
ISIC_0030342.jpg,nv,0.998466,
ISIC_0030343.jpg,nv,0.99999607,
ISIC_0030344.jpg,akiec,0.30171508,
ISIC_0030345.jpg,nv,0.73099494,
ISIC_0030346.jpg,bkl,0.8791971,
ISIC_0030347.jpg,nv,0.9982389,
ISIC_0030348.jpg,bkl,0.4404854,
ISIC_0030349.jpg,bcc,0.72152185,
ISIC_0030350.jpg,nv,0.8814376,
ISIC_0030351.jpg,nv,0.9916855,
ISIC_0030352.jpg,bcc,0.610824,
ISIC_0030353.jpg,nv,0.9956161,
ISIC_0030354.jpg,nv,0.8273747,
ISIC_0030355.jpg,nv,0.9507381,
ISIC_0030356.jpg,nv,0.596296,
ISIC_0030357.jpg,nv,1.0,
ISIC_0030358.jpg,bkl,0.51415014,
ISIC_0030359.jpg,nv,0.99993527,
ISIC_0030360.jpg,bkl,0.6031267,
ISIC_0030361.jpg,nv,0.5388291,
ISIC_0030362.jpg,nv,0.58222073,
ISIC_0030363.jpg,nv,0.999851,
ISIC_0030364.jpg,nv,0.9999558,
ISIC_0030365.jpg,mel,0.4376524,
ISIC_0030366.jpg,nv,0.8844495,
ISIC_0030367.jpg,nv,0.59298676,
ISIC_0030368.jpg,nv,0.9999924,
ISIC_0030369.jpg,akiec,0.30428958,
ISIC_0030370.jpg,nv,0.6432243,
ISIC_0030371.jpg,nv,0.8613513,
ISIC_0030372.jpg,akiec,0.2618291,
ISIC_0030373.jpg,nv,0.99928707,
ISIC_0030374.jpg,nv,0.9988796,
ISIC_0030375.jpg,bkl,0.47706398,
ISIC_0030376.jpg,nv,0.9999999,
ISIC_0030377.jpg,bkl,0.6267134,
ISIC_0030378.jpg,nv,0.45985183,
ISIC_0030379.jpg,nv,0.9999081,
ISIC_0030380.jpg,nv,0.9871316,
ISIC_0030381.jpg,nv,0.9998535,
ISIC_0030382.jpg,mel,0.45616147,
ISIC_0030383.jpg,bkl,0.7427875,
ISIC_0030384.jpg,bkl,0.26720378,
ISIC_0030385.jpg,nv,0.99999225,
ISIC_0030386.jpg,nv,0.99999905,
ISIC_0030387.jpg,nv,0.35654724,
ISIC_0030388.jpg,nv,0.62649643,
ISIC_0030389.jpg,nv,0.99999976,
ISIC_0030390.jpg,nv,0.49487662,
ISIC_0030391.jpg,nv,0.8262752,
ISIC_0030392.jpg,nv,0.9999833,
ISIC_0030393.jpg,nv,0.9999919,
ISIC_0030394.jpg,bkl,0.91949356,
ISIC_0030395.jpg,nv,0.9999994,
ISIC_0030396.jpg,bkl,0.76125747,
ISIC_0030397.jpg,nv,0.9408677,
ISIC_0030398.jpg,nv,0.9998826,
ISIC_0030399.jpg,nv,0.7012719,
ISIC_0030400.jpg,nv,0.9979837,
ISIC_0030401.jpg,nv,0.5807802,
ISIC_0030402.jpg,nv,0.9932098,
ISIC_0030403.jpg,nv,0.3625206,
ISIC_0030404.jpg,mel,0.4508404,
ISIC_0030405.jpg,nv,0.99299896,
ISIC_0030406.jpg,nv,0.49512917,
ISIC_0030407.jpg,nv,0.9999651,
ISIC_0030408.jpg,bkl,0.4838255,
ISIC_0030409.jpg,nv,0.9993832,
ISIC_0030410.jpg,bkl,0.8957563,
ISIC_0030411.jpg,nv,0.9999833,
ISIC_0030412.jpg,nv,0.99994767,
ISIC_0030413.jpg,nv,0.9927873,
ISIC_0030414.jpg,nv,0.99999833,
ISIC_0030415.jpg,nv,0.9999347,
ISIC_0030416.jpg,nv,0.78241605,
ISIC_0030417.jpg,bkl,0.8544183,
ISIC_0030418.jpg,nv,0.97188574,
ISIC_0030419.jpg,nv,0.99999857,
ISIC_0030420.jpg,nv,0.8207032,
ISIC_0030421.jpg,nv,0.52310026,
ISIC_0030422.jpg,nv,0.32269648,
ISIC_0030423.jpg,mel,0.54266053,
ISIC_0030424.jpg,nv,0.99999976,
ISIC_0030425.jpg,bkl,0.7279252,
ISIC_0030426.jpg,bkl,0.58362454,
ISIC_0030427.jpg,akiec,0.4386556,
ISIC_0030428.jpg,nv,0.9889797,
ISIC_0030429.jpg,bcc,0.45439667,
ISIC_0030430.jpg,nv,0.9557005,
ISIC_0030431.jpg,nv,0.9413754,
ISIC_0030432.jpg,nv,0.5424905,
ISIC_0030433.jpg,nv,0.99866056,
ISIC_0030434.jpg,nv,0.8381502,
ISIC_0030435.jpg,nv,1.0,
ISIC_0030436.jpg,nv,0.5233224,
ISIC_0030437.jpg,nv,0.99997663,
ISIC_0030438.jpg,nv,0.9999416,
ISIC_0030439.jpg,nv,1.0,
ISIC_0030440.jpg,nv,0.71084535,
ISIC_0030441.jpg,nv,0.9998047,
ISIC_0030442.jpg,bcc,0.3982612,
ISIC_0030443.jpg,nv,0.394351,
ISIC_0030444.jpg,nv,0.70498145,
ISIC_0030445.jpg,mel,0.2942589,
ISIC_0030446.jpg,bcc,0.8815827,
ISIC_0030447.jpg,nv,0.78167456,
ISIC_0030448.jpg,nv,0.98233104,
ISIC_0030449.jpg,nv,0.99998295,
ISIC_0030450.jpg,nv,0.99998415,
ISIC_0030451.jpg,nv,0.6094029,
ISIC_0030452.jpg,bcc,0.5033718,
ISIC_0030453.jpg,nv,0.9998085,
ISIC_0030454.jpg,nv,0.89965266,
ISIC_0030455.jpg,nv,0.85821605,
ISIC_0030456.jpg,nv,0.7753023,
ISIC_0030457.jpg,nv,0.9998882,
ISIC_0030458.jpg,bkl,0.32337007,
ISIC_0030459.jpg,bkl,0.32863876,
ISIC_0030460.jpg,nv,0.54660124,
ISIC_0030461.jpg,nv,0.9999945,
ISIC_0030462.jpg,nv,0.7926825,
ISIC_0030463.jpg,akiec,0.4141438,
ISIC_0030464.jpg,nv,0.7486238,
ISIC_0030465.jpg,bkl,0.6710159,
ISIC_0030466.jpg,nv,0.7131379,
ISIC_0030467.jpg,nv,0.9999443,
ISIC_0030468.jpg,nv,0.9936352,
ISIC_0030469.jpg,nv,0.97249275,
ISIC_0030470.jpg,nv,0.99985206,
ISIC_0030471.jpg,nv,0.9241863,
ISIC_0030472.jpg,nv,0.9999778,
ISIC_0030473.jpg,nv,0.8611447,
ISIC_0030474.jpg,nv,0.99992704,
ISIC_0030475.jpg,nv,0.9952494,
ISIC_0030476.jpg,nv,0.9997086,
ISIC_0030477.jpg,nv,0.9704907,
ISIC_0030478.jpg,nv,1.0,
ISIC_0030479.jpg,nv,0.5166292,
ISIC_0030480.jpg,nv,0.9980463,
ISIC_0030481.jpg,nv,1.0,
ISIC_0030482.jpg,nv,0.76444644,
ISIC_0030483.jpg,nv,0.9734114,
ISIC_0030484.jpg,nv,0.99896824,
ISIC_0030485.jpg,mel,0.52665323,
ISIC_0030486.jpg,bkl,0.4170393,
ISIC_0030487.jpg,akiec,0.6672991,
ISIC_0030488.jpg,nv,0.6309419,
ISIC_0030489.jpg,nv,0.99999654,
ISIC_0030490.jpg,nv,0.9984372,
ISIC_0030491.jpg,bkl,0.5147444,
ISIC_0030492.jpg,nv,0.45967272,
ISIC_0030493.jpg,nv,0.9998006,
ISIC_0030494.jpg,nv,0.99889565,
ISIC_0030495.jpg,nv,0.99611914,
ISIC_0030496.jpg,nv,0.9781164,
ISIC_0030497.jpg,nv,0.9999999,
ISIC_0030498.jpg,nv,0.9999994,
ISIC_0030499.jpg,nv,0.99999917,
ISIC_0030500.jpg,nv,0.99970585,
ISIC_0030501.jpg,mel,0.38847512,
ISIC_0030502.jpg,nv,0.97960556,
ISIC_0030503.jpg,nv,1.0,
ISIC_0030504.jpg,nv,0.98562765,
ISIC_0030505.jpg,nv,1.0,
ISIC_0030506.jpg,nv,0.9986841,
ISIC_0030507.jpg,bkl,0.5228784,
ISIC_0030508.jpg,nv,0.7077276,
ISIC_0030509.jpg,nv,0.997486,
ISIC_0030510.jpg,nv,0.9922426,
ISIC_0030511.jpg,bcc,0.32950822,
ISIC_0030512.jpg,nv,0.67011905,
ISIC_0030513.jpg,nv,0.93736637,
ISIC_0030514.jpg,bcc,0.43529597,
ISIC_0030515.jpg,nv,0.9999628,
ISIC_0030516.jpg,nv,0.9999994,
ISIC_0030517.jpg,nv,0.9999999,
ISIC_0030518.jpg,nv,0.9999223,
ISIC_0030519.jpg,nv,0.99972206,
ISIC_0030520.jpg,nv,0.873408,
ISIC_0030521.jpg,nv,0.7800582,
ISIC_0030522.jpg,bkl,0.3728671,
ISIC_0030523.jpg,nv,0.99998343,
ISIC_0030524.jpg,nv,0.9313645,
ISIC_0030525.jpg,nv,0.62769586,
ISIC_0030526.jpg,bcc,0.51300323,
ISIC_0030527.jpg,nv,0.9999597,
ISIC_0030528.jpg,bkl,0.28879172,
ISIC_0030529.jpg,nv,0.99999666,
ISIC_0030530.jpg,nv,0.99987626,
ISIC_0030531.jpg,nv,0.9795721,
ISIC_0030532.jpg,mel,0.54355025,
ISIC_0030533.jpg,bkl,0.5792106,
ISIC_0030534.jpg,nv,0.7684235,
ISIC_0030535.jpg,nv,0.54516757,
ISIC_0030536.jpg,nv,0.9998317,
ISIC_0030537.jpg,nv,0.50096124,
ISIC_0030538.jpg,nv,0.9999852,
ISIC_0030539.jpg,bkl,0.8765999,
ISIC_0030540.jpg,nv,1.0,
ISIC_0030541.jpg,nv,0.9442521,
ISIC_0030542.jpg,nv,0.70356596,
ISIC_0030543.jpg,nv,0.42609793,
ISIC_0030544.jpg,nv,0.58665556,
ISIC_0030545.jpg,nv,1.0,
ISIC_0030546.jpg,nv,0.91119945,
ISIC_0030547.jpg,nv,0.9999926,
ISIC_0030548.jpg,nv,0.99917233,
ISIC_0030549.jpg,nv,0.40502477,
ISIC_0030550.jpg,nv,0.9732978,
ISIC_0030551.jpg,nv,0.5799337,
ISIC_0030552.jpg,nv,0.36180568,
ISIC_0030553.jpg,nv,0.9202183,
ISIC_0030554.jpg,nv,1.0,
ISIC_0030555.jpg,mel,0.78147346,
ISIC_0030556.jpg,nv,0.9998741,
ISIC_0030557.jpg,nv,0.7794226,
ISIC_0030558.jpg,nv,0.9997484,
ISIC_0030559.jpg,nv,0.99834573,
ISIC_0030560.jpg,nv,1.0,
ISIC_0030561.jpg,nv,0.54128337,
ISIC_0030562.jpg,nv,0.9999995,
ISIC_0030563.jpg,nv,0.9988901,
ISIC_0030564.jpg,bkl,0.7103645,
ISIC_0030565.jpg,bkl,0.7430054,
ISIC_0030566.jpg,nv,0.98631257,
ISIC_0030567.jpg,nv,0.60505897,
ISIC_0030568.jpg,nv,0.9998431,
ISIC_0030569.jpg,nv,0.99283946,
ISIC_0030570.jpg,nv,0.9999993,
ISIC_0030571.jpg,nv,1.0,
ISIC_0030572.jpg,nv,0.9884998,
ISIC_0030573.jpg,nv,0.99455535,
ISIC_0030574.jpg,bcc,0.4326131,
ISIC_0030575.jpg,nv,0.39469078,
ISIC_0030576.jpg,nv,1.0,
ISIC_0030577.jpg,nv,0.99994814,
ISIC_0030578.jpg,nv,0.9956713,
ISIC_0030579.jpg,bcc,0.35524026,
ISIC_0030580.jpg,bkl,0.6109364,
ISIC_0030581.jpg,nv,0.8784137,
ISIC_0030582.jpg,nv,0.9505328,
ISIC_0030583.jpg,bkl,0.5029963,
ISIC_0030584.jpg,nv,0.9690542,
ISIC_0030585.jpg,nv,0.7436657,
ISIC_0030586.jpg,bkl,0.6785239,
ISIC_0030587.jpg,nv,0.9999995,
ISIC_0030588.jpg,nv,0.48227155,
ISIC_0030589.jpg,bkl,0.71076983,
ISIC_0030590.jpg,nv,0.9910691,
ISIC_0030591.jpg,akiec,0.28922987,
ISIC_0030592.jpg,nv,0.71897787,
ISIC_0030593.jpg,nv,0.6089544,
ISIC_0030594.jpg,bkl,0.35921615,
ISIC_0030595.jpg,nv,0.9992453,
ISIC_0030596.jpg,nv,0.99997365,
ISIC_0030597.jpg,nv,0.53168184,
ISIC_0030598.jpg,bkl,0.35234496,
ISIC_0030599.jpg,nv,0.99561226,
ISIC_0030600.jpg,nv,0.9999194,
ISIC_0030601.jpg,nv,0.9997081,
ISIC_0030602.jpg,mel,0.4544834,
ISIC_0030603.jpg,bkl,0.81527036,
ISIC_0030604.jpg,mel,0.6498523,
ISIC_0030605.jpg,nv,0.4953368,
ISIC_0030606.jpg,vasc,0.94210875,
ISIC_0030607.jpg,bkl,0.7029264,
ISIC_0030608.jpg,bkl,0.53370136,
ISIC_0030609.jpg,nv,0.66060543,
ISIC_0030610.jpg,nv,0.5230287,
ISIC_0030611.jpg,nv,0.9890267,
ISIC_0030612.jpg,nv,0.97902906,
ISIC_0030613.jpg,nv,0.9999087,
ISIC_0030614.jpg,nv,1.0,
ISIC_0030615.jpg,nv,0.57230306,
ISIC_0030616.jpg,bkl,0.38764194,
ISIC_0030617.jpg,nv,1.0,
ISIC_0030618.jpg,nv,0.99704933,
ISIC_0030619.jpg,nv,0.99840695,
ISIC_0030620.jpg,nv,0.7644754,
ISIC_0030621.jpg,nv,0.8547424,
ISIC_0030622.jpg,nv,1.0,
ISIC_0030623.jpg,nv,0.7260533,
ISIC_0030624.jpg,nv,0.9999999,
ISIC_0030625.jpg,nv,0.63169825,
ISIC_0030626.jpg,nv,0.7081808,
ISIC_0030627.jpg,nv,0.99995697,
ISIC_0030628.jpg,nv,0.9988374,
ISIC_0030629.jpg,bcc,0.7049246,
ISIC_0030630.jpg,nv,0.7248497,
ISIC_0030631.jpg,nv,0.8286189,
ISIC_0030632.jpg,nv,1.0,
ISIC_0030633.jpg,nv,0.9999546,
ISIC_0030634.jpg,nv,0.93063635,
ISIC_0030635.jpg,nv,0.5730459,
ISIC_0030636.jpg,nv,0.44446266,
ISIC_0030637.jpg,nv,0.99653244,
ISIC_0030638.jpg,nv,0.9993211,
ISIC_0030639.jpg,bcc,0.3957894,
ISIC_0030640.jpg,nv,0.39739743,
ISIC_0030641.jpg,nv,0.99989593,
ISIC_0030642.jpg,nv,0.9978637,
ISIC_0030643.jpg,nv,0.9954888,
ISIC_0030644.jpg,akiec,0.35380757,
ISIC_0030645.jpg,nv,0.52487373,
ISIC_0030646.jpg,nv,0.99999774,
ISIC_0030647.jpg,nv,0.99454015,
ISIC_0030648.jpg,nv,0.98727566,
ISIC_0030649.jpg,nv,0.5478954,
ISIC_0030650.jpg,nv,0.98674726,
ISIC_0030651.jpg,nv,0.97208405,
ISIC_0030652.jpg,nv,0.57357585,
ISIC_0030653.jpg,nv,0.4753972,
ISIC_0030654.jpg,nv,0.8299705,
ISIC_0030655.jpg,bkl,0.7506932,
ISIC_0030656.jpg,nv,0.9999778,
ISIC_0030657.jpg,nv,0.9724778,
ISIC_0030658.jpg,nv,0.99896157,
ISIC_0030659.jpg,bcc,0.56796014,
ISIC_0030660.jpg,nv,0.98387307,
ISIC_0030661.jpg,nv,0.36449108,
ISIC_0030662.jpg,nv,0.74992454,
ISIC_0030663.jpg,nv,0.83466375,
ISIC_0030664.jpg,nv,0.5630153,
ISIC_0030665.jpg,nv,0.69836056,
ISIC_0030666.jpg,nv,0.62594616,
ISIC_0030667.jpg,nv,0.9957854,
ISIC_0030668.jpg,nv,0.941918,
ISIC_0030669.jpg,nv,0.83601826,
ISIC_0030670.jpg,nv,1.0,
ISIC_0030671.jpg,nv,1.0,
ISIC_0030672.jpg,bkl,0.32806355,
ISIC_0030673.jpg,nv,0.9999664,
ISIC_0030674.jpg,nv,0.63929224,
ISIC_0030675.jpg,nv,0.79837567,
ISIC_0030676.jpg,nv,0.6877672,
ISIC_0030677.jpg,bkl,0.30094025,
ISIC_0030678.jpg,nv,0.8281312,
ISIC_0030679.jpg,nv,0.99997103,
ISIC_0030680.jpg,nv,0.9808473,
ISIC_0030681.jpg,mel,0.7537295,
ISIC_0030682.jpg,nv,0.8635098,
ISIC_0030683.jpg,bkl,0.48360753,
ISIC_0030684.jpg,nv,0.4136846,
ISIC_0030685.jpg,nv,0.9999856,
ISIC_0030686.jpg,nv,0.98152244,
